id,salary
604399,355000
988334,240000
301647,300000
582313,180000
339001,200000
609356,335000
1081649,310000
610842,450000
1183070,520000
794062,500000
1088206,350000
1279958,240000
471413,430000
1088423,485000
1066680,350000
407672,290000
205633,375000
924541,550000
512353,240000
1136577,155000
781327,70000
764522,160000
203323,360000
267354,265000
839626,200000
1169332,120000
669692,325000
48029,415000
1268344,275000
1274612,280000
230553,600000
1259836,370000
634352,335000
977034,365000
668869,1500000
915600,140000
628753,200000
1036215,410000
955352,220000
449417,310000
1038837,180000
309954,95000
54289,300000
615097,325000
96613,360000
542950,195000
781196,100000
38441,325000
1269557,400000
512864,350000
390353,190000
1230200,200000
206976,144000
908780,310000
982729,300000
385303,100000
355322,310000
730991,325000
326762,205000
125654,300000
984121,140000
744799,350000
1048133,300000
1094787,325000
661812,375000
818701,360000
1063653,355000
189121,655000
640037,420000
906284,300000
330544,110000
643957,200000
335906,325000
657409,300000
271549,315000
964017,250000
1066577,120000
87319,340000
962441,300000
335296,300000
833277,420000
239756,305000
555652,240000
543832,100000
244546,345000
610635,95000
1076441,420000
754392,240000
330813,120000
1072316,335000
1242113,360000
1084099,180000
435378,335000
108999,280000
982410,530000
1251678,110000
920550,470000
134985,305000
1062180,210000
1219078,450000
333542,535000
619605,330000
921298,145000
343541,335000
1284293,220000
53838,630000
1261333,200000
52923,180000
332800,240000
1190691,275000
196482,230000
110863,150000
79007,350000
263901,325000
552730,420000
111273,250000
604198,300000
30122,430000
920332,185000
282000,410000
1083018,200000
1069526,620000
810018,300000
1262987,380000
53921,215000
281866,475000
1098849,555000
827639,325000
133296,200000
878844,110000
295362,350000
811394,200000
879261,75000
530147,150000
815714,300000
1290109,300000
729532,165000
1058583,785000
390616,170000
283428,365000
64844,120000
359993,170000
82837,300000
239715,265000
831320,330000
601131,325000
1199988,220000
324330,110000
1112865,95000
305041,460000
1062173,305000
327623,200000
360992,215000
1044759,420000
454921,95000
283164,495000
1238094,280000
702081,305000
470741,150000
1088859,145000
431891,130000
272323,325000
1008832,330000
852303,510000
794755,400000
535627,450000
612621,345000
797585,450000
294861,100000
919485,255000
328471,300000
319780,300000
190589,180000
31330,120000
945679,500000
743559,105000
795018,105000
1288243,150000
662316,400000
553393,320000
928178,730000
1044834,240000
47016,330000
1255815,305000
1293567,2500000
449905,100000
1037712,450000
258837,350000
336787,95000
509967,120000
798860,110000
334430,335000
331226,400000
794736,295000
325423,110000
823924,150000
244806,460000
206788,450000
803778,180000
1125281,335000
133803,480000
1244355,300000
1204764,550000
1187199,150000
1083692,200000
1045625,135000
662630,720000
768298,325000
212018,600000
997622,300000
627921,470000
856638,150000
514622,180000
818479,400000
530225,325000
390024,500000
1297757,325000
336591,280000
1060355,370000
1288236,360000
837194,660000
593198,180000
817070,170000
1072592,240000
872267,300000
1183033,180000
894646,180000
140069,100000
207052,350000
1087164,300000
1077918,120000
633445,240000
227704,150000
224906,300000
844474,305000
430002,65000
965223,145000
813473,415000
78936,300000
280505,175000
276354,180000
327206,490000
1192794,300000
624680,300000
538185,300000
898205,600000
306449,400000
553697,440000
1202633,320000
319644,180000
212917,345000
313765,180000
128849,1300000
425362,380000
1248085,360000
1048691,215000
990077,265000
231229,500000
1191730,200000
831967,80000
651925,400000
1107633,120000
942616,315000
639274,320000
1043845,540000
237243,1200000
1119582,110000
975579,145000
1087364,295000
331155,300000
914037,120000
863619,110000
340788,320000
1037128,315000
1106216,455000
349796,560000
633241,355000
1086480,325000
960228,325000
297128,375000
649762,240000
36296,150000
273865,310000
895472,310000
514167,310000
806997,300000
283462,450000
257383,240000
906896,180000
644423,205000
216101,170000
1259848,450000
308164,500000
809634,515000
1154787,420000
1259589,460000
578364,205000
1060371,110000
683018,420000
385442,400000
1261625,235000
276909,315000
89357,220000
837643,480000
644973,180000
435389,180000
1193177,120000
311565,300000
982188,430000
555735,800000
924418,165000
415282,200000
515652,320000
929120,350000
1101244,180000
999212,310000
604409,445000
831674,350000
196447,255000
629498,470000
306079,35000
324269,180000
813205,205000
313455,105000
833130,405000
60315,180000
993363,160000
468092,200000
946893,450000
471444,425000
577489,150000
1067138,370000
855314,340000
626764,405000
1002611,330000
1083993,180000
629571,520000
536786,350000
82986,390000
843467,120000
1049856,350000
215666,145000
660770,200000
530470,490000
655183,1500000
50240,80000
1279785,200000
628220,400000
1087646,120000
1284041,350000
1281646,400000
543906,340000
932788,425000
105673,500000
895770,320000
629733,95000
1009094,4000000
668821,220000
784879,325000
353929,150000
1272180,105000
1098933,185000
827677,245000
416671,155000
338248,120000
601396,350000
324574,155000
1272431,335000
542590,300000
552673,3500000
638264,240000
847671,400000
652580,240000
249696,45000
595058,255000
1243766,550000
625194,385000
982461,420000
1068625,200000
365948,265000
811372,500000
1140518,375000
985092,390000
609147,160000
325937,145000
1010140,330000
1268067,420000
1212036,350000
661080,75000
1248068,180000
1100767,180000
1211729,105000
307910,580000
577659,60000
801323,300000
653055,340000
1051982,265000
1249671,200000
423053,325000
371808,300000
543624,180000
690405,300000
53931,310000
810342,180000
102065,370000
275185,240000
841251,325000
982384,310000
800561,350000
359247,325000
842506,130000
513149,1800000
439787,300000
1089390,250000
212167,350000
906332,390000
252464,300000
1010625,350000
895614,280000
238556,500000
639156,325000
336561,180000
796833,240000
1059642,325000
746122,240000
1061906,145000
212076,2000000
432511,325000
651128,260000
974769,175000
1245234,335000
640103,300000
460251,100000
345800,325000
338130,100000
765370,105000
1212119,145000
258677,355000
417713,350000
1081371,60000
947847,240000
220634,630000
954272,300000
1045685,145000
1094242,300000
250762,180000
512833,400000
946109,320000
687992,150000
536500,325000
1243402,150000
1082543,380000
230512,305000
509555,120000
729448,355000
1251526,415000
42232,180000
1104236,205000
1065846,335000
754959,335000
774207,310000
1218330,300000
288761,325000
791374,150000
1204743,440000
1037564,125000
1279815,200000
103165,495000
731258,110000
385232,80000
53264,345000
938182,870000
1006872,230000
795959,410000
1111630,130000
1218326,100000
612253,150000
453953,475000
294767,240000
823489,180000
1232793,275000
1266407,200000
1194740,220000
797192,240000
306404,435000
78868,180000
1037131,510000
660813,440000
765181,185000
1068919,210000
1061157,550000
786463,105000
794088,460000
637137,145000
1042309,220000
666151,235000
53292,450000
353442,400000
473825,430000
1269254,300000
576183,500000
893396,315000
445839,200000
668771,315000
796958,240000
203510,410000
389427,300000
667532,270000
308813,375000
602139,360000
1219113,700000
662137,325000
847661,275000
723781,350000
970295,220000
518336,200000
656427,335000
1122706,325000
676286,320000
11244,120000
465319,445000
1036813,310000
611859,400000
579375,225000
1202848,275000
594659,120000
654318,240000
818651,300000
1123174,275000
1163951,330000
994256,335000
353733,190000
1089599,460000
662991,180000
606364,210000
352449,450000
440338,350000
328107,300000
1076173,430000
1113571,205000
730091,200000
217052,85000
360581,585000
862240,450000
520096,415000
1152411,240000
1038848,435000
519248,180000
632267,430000
530178,350000
132776,300000
1232775,110000
261601,105000
1067148,395000
859919,170000
732766,200000
815109,645000
322685,300000
572458,150000
911998,265000
205705,230000
1200378,250000
755067,400000
313406,300000
795920,460000
265225,150000
1091356,325000
1218505,530000
898656,420000
1061658,150000
611740,180000
1262255,145000
338449,300000
669506,330000
632729,60000
211840,250000
638979,200000
536947,400000
1190941,450000
902947,240000
644845,300000
267864,200000
260866,360000
244948,150000
862250,335000
597352,100000
1089287,420000
809524,360000
810588,400000
531765,45000
1270390,300000
